,0
0,563673.6428045628
1,563673.6428045628
2,468988.5232637095
3,419207.35819038213
4,472833.019321645
5,543367.4478991211
6,261967.49950893054
7,310041.1466074975
8,396522.95407320047
9,250197.20997531374
10,786668.781130659
11,490938.0963900578
12,448672.9233730751
13,264164.8469364151
14,366746.29568823613
15,909017.5733587743
16,1060180.0442969208
17,691522.437572355
18,575136.4011152168
19,229356.04848999053
20,616595.6477674772
21,503433.2045795672
22,1341809.6308268956
23,227600.2701650451
24,224719.90944598697
25,253536.23598236567
26,519181.8577759926
27,445639.4942620798
28,458234.722975014
29,628066.1365109611
30,477823.6815647506
31,489117.65572211414
32,439746.4931785107
33,382249.4115918194
34,1342238.8177075176
35,856023.1199680441
36,270875.71998151
37,540656.3772181842
38,1408637.6449911548
39,219953.7648328779
40,284200.6267899357
41,431678.2182127704
42,356425.7920438568
43,468600.4178934151
44,352704.4310287404
45,596664.1406443823
46,815186.5042110839
47,508720.522523092
48,814860.3351292198
49,372401.5548019664
50,220083.34916637134
51,1109260.2664699974
52,608287.2244785426
53,199082.4171155368
54,624764.7278313931
55,426616.1904184682
56,383399.07607807184
57,733376.2695779284
58,142805.50310695055
59,706775.0648741332
60,543705.7777678084
61,427647.1010688137
62,304239.48743866896
63,1121583.071990937
64,422150.84762940404
65,366279.0703955631
66,886266.4852985187
67,485782.47765085916
68,424113.0330423858
69,648924.1867787235
70,787119.51366789
71,540044.0836175857
72,990542.0808651889
73,298635.1963233709
74,408979.0849201456
75,909866.5943294117
76,707725.3674478632
77,164972.19337766554
78,197158.83081610868
79,407758.6878021676
80,357522.1227687692
81,708410.2556728806
82,471568.22356722876
83,948255.3383968862
84,1069212.146381163
85,241076.52430155798
86,670581.2831083434
87,411684.6698033485
88,211866.37027184077
89,484279.0198662735
90,276656.7575534455
91,400340.8167874672
92,400340.8167874672
93,554093.2280893662
94,250313.31405680336
95,845373.0036484284
96,530588.2732472696
97,298610.4856645037
98,419613.3693876051
99,574716.5303570208
100,401495.0287217797
101,857204.4048709556
102,269006.6968675699
103,401063.90209784673
104,91258.43742521707
105,326019.37805610726
106,904079.5876171415
107,571140.0144549797
108,295097.949571014
109,212543.56998104468
110,576005.4218442669
111,2248051.416249469
112,849192.3455967784
113,229418.09931683668
114,388996.5109520734
115,398529.4651107362
116,458213.45040368696
117,1529667.9169176253
118,516700.95000905555
119,183156.4370554713
120,362012.65820279083
121,829224.0193824349
122,1603212.675463546
123,625692.077732563
124,733549.6419327352
125,277124.8985419545
126,266915.5976842635
127,441041.69019472273
128,241293.2118174804
129,182346.43572437624
130,402471.0232124813
131,110670.06009568193
132,243072.50933592743
133,687417.8494431967
134,199882.06887059187
135,570146.329177024
136,633449.6682612342
137,390776.8721867476
138,338530.39693772746
139,480923.7778431879
140,330438.453089845
141,569794.0601384357
142,213461.00638396287
143,404362.8075830947
144,916254.9011217636
145,385348.6632365342
146,218153.6092394443
147,567377.243113237
148,242780.18062634446
149,282211.4534503886
150,290811.43083669135
151,491008.42659222416
152,555997.7204301966
153,657250.7628893913
154,972467.3025918294
155,587414.8191707113
156,474989.15105007123
157,530388.2769988372
158,250464.51623654529
159,518421.92412551516
160,639239.2547788206
161,415419.2674793191
162,220333.67940162477
163,598811.702102895
164,369523.58712661365
165,490363.5912973627
166,540465.188139458
167,360277.41679890914
168,315586.8754141769
169,1624388.7193415794
170,101398.7195959113
171,438775.1901073671
172,477469.10032094375
173,467405.6922953377
174,456892.09861471935
175,620020.3801013129
176,401473.61594700196
177,297225.36228741775
178,250197.82160551578
179,221078.61620395962
180,1549675.369633465
181,1078739.7821604894
182,1000988.2867714699
183,688392.6011350019
184,1390094.192867233
185,591031.2914406138
186,530870.0315645975
187,200979.20920456573
188,518917.27275345067
189,365401.78165637644
190,308773.1715518566
191,518859.8342313296
192,321719.2273802006
193,321719.2273802006
194,346301.27859144605
195,277521.81646549713
196,454148.64039548044
197,556682.6138007016
198,512342.8897204191
199,388318.8549204124
200,244048.4246333447
201,360194.89856517315
202,472581.90523010725
203,905367.4663605787
204,848879.7731308157
205,220775.9418193705
206,187369.6369506101
207,414663.5724717792
208,944182.1780597476
209,240302.61312924698
210,113644.59115558711
211,517029.96425619605
212,416170.3500836039
213,227557.81903876568
214,216244.20574978634
215,704225.6397540857
216,250538.641741234
217,618719.8300196299
218,1379559.341559234
219,199476.65083601646
220,252248.0722061803
221,725085.4781679354
222,419313.3948107923
223,1138901.407662395
224,631426.2148670773
225,349637.7698637916
226,717024.8956271644
227,362350.18477522925
228,214001.2078480486
229,646389.9956308631
230,480126.4063778226
231,932072.0880550692
232,802115.8718589643
233,247553.0865440513
234,320484.5736572439
235,429365.0368442858
236,525375.0819242342
237,592606.2445972062
238,282929.98507368384
239,382075.6973507602
240,536748.5531971416
241,247217.93101872446
242,583156.4939050948
243,157806.91067308013
244,311658.510967926
245,369675.0468040092
246,206566.80946413102
247,447060.6838720095
248,872495.5165685443
249,395541.5465560475
250,498250.96704462566
251,726303.5154836242
252,262240.019567068
253,384500.7700867106
254,368786.4174908096
255,489558.69105208246
256,342623.0804303744
257,346166.7903218992
258,449761.57577784837
259,344948.17925772484
260,426128.8911508891
261,837030.8830616184
262,486670.33005989494
263,539714.1966829665
264,190878.0118414999
265,490831.38942144986
266,412656.01506627165
267,244820.88563292485
268,2237139.0563386385
269,292575.27436639497
270,1163459.4371806323
271,1055694.6472856938
272,85611.60227488237
273,868652.2525989497
274,586728.0212965374
275,458061.06928273744
276,1158341.233133887
277,260393.44816595095
278,432376.1751791617
279,969715.3414712466
280,784989.8297670804
281,491002.2256608115
282,292941.64617194305
283,251312.00701418694
284,618400.7854919342
285,780914.6375040213
286,560110.9046927923
287,384961.8613107068
288,271589.23693245876
289,428849.7714672063
290,38401.53799333447
291,38401.53799333447
292,833809.1117022443
293,308547.4792360797
294,407491.9574929377
295,860551.6774318332
296,613685.3784150415
297,449560.51393846446
298,830391.6623131022
299,478782.9785069048
300,494769.7484511299
301,367265.394016909
302,365323.9540001766
303,781346.6964771118
304,885528.194943787
305,349902.925375464
306,981055.2858781324
307,550668.9371196637
308,166246.06851063424
309,186597.44244662585
310,1337043.3872248996
311,1120710.9008922419
312,135748.19442548422
313,135748.19442548422
314,135748.19442548422
315,271819.522204017
316,592363.8497550345
317,339284.67293328076
318,1075538.1138568087
319,527567.5080618141
320,113117.09595781594
321,233216.61612292373
322,639816.6915578188
323,229432.12327746744
324,152896.59792706108
325,168714.14571765187
326,466895.5907533049
327,223010.84914867155
328,452217.96171109355
329,463800.94063736545
330,383998.2188141354
331,409044.00967912877
332,631544.1139939236
333,168589.20190847426
334,320042.90329208865
335,484653.9115573864
336,950833.4156717417
337,417976.899878633
338,184398.1414092302
339,1052944.4288666397
340,681126.7724724212
341,197230.54303781153
342,1000254.9594951282
343,589321.2389193056
344,391903.5431933118
345,269857.4810829828
346,343357.08878262975
347,438487.1982694514
348,784646.1729268403
349,321146.59614167194
350,835265.6575403162
351,460365.2430376683
352,532930.4213232134
353,540126.5208895315
354,228667.02799625188
355,224854.468351188
356,521323.1465413632
357,1665211.9827434868
358,802290.3171580067
359,999742.1721719919
360,478058.81560934195
361,266689.3799915338
362,458321.01739962364
363,613141.8002827939
364,539243.3818167782
365,677786.9055264144
366,671287.7530567206
367,1400232.7381598996
368,300642.99380253436
369,148873.55346207513
370,705306.2354984216
371,242307.31077422807
372,351446.7313855406
373,568343.7558788558
374,198132.54556075303
375,848128.6401514618
376,889362.7457081298
377,526982.7029412315
378,531038.7617171566
379,421654.5477975034
380,601875.6435476267
381,443028.4689453662
382,697512.6929174464
383,208630.42659898958
384,400722.25485802535
385,311054.70576538646
386,472843.1420129769
387,685251.5020750803
388,847668.8626525931
389,1396966.6653671744
390,309253.54597203346
391,694380.579899344
392,584838.2034147248
393,595855.7636670182
394,288469.9453615454
395,314124.11526656785
396,655480.225843757
397,427781.78251591907
398,592613.0523076055
399,589006.7194664391
400,1076029.6677847141
401,319820.4493081572
402,677032.2185926007
403,277353.7573576891
404,273673.6853248797
405,269920.4062886301
406,714158.3460608382
407,352088.56034074345
408,274357.17508945893
409,473912.9996306406
410,327365.42105686676
411,388251.18370772665
412,571546.6235515584
413,734914.7015647268
414,294848.3996024759
415,464453.5547828176
416,233562.90837830113
417,748480.1482081591
418,352992.5273928839
419,851365.4444302421
420,378081.41046009667
421,890690.7494575578
422,546114.0594554873
423,650199.5718062685
424,229616.74790478754
425,350634.9672451086
426,495376.229864773
427,210232.54865627282
428,359079.64652700454
429,429084.5563959639
430,466135.59871897975
431,869505.5321588343
432,263766.7390767906
433,817105.416798932
434,396171.22788090317
435,507273.916532226
436,413939.5283350212
437,845027.758962029
438,460192.14975101117
439,444834.4754276192
440,569631.7971839196
441,511578.7046741635
442,573799.353187701
443,468638.02324374334
444,834539.8922985132
445,348784.10869370226
446,282256.84771932394
447,410884.3305121496
448,349774.11496809014
449,382566.40039288823
450,294646.3956587943
451,838546.2103261377
452,677405.4707074753
453,587338.440121916
454,779656.4034000396
455,237282.7280041275
456,492199.2258326551
457,302334.06320433645
458,580655.0449671193
459,241955.21108734526
460,334874.601097583
461,271819.522204017
462,649161.1524515504
463,224895.2482347627
464,431048.7053806889
465,580326.1907193222
466,1277757.6829229658
467,458503.3457405672
468,365992.41169832664
469,416250.1531270782
470,417883.75090236217
471,377873.26445915387
472,154769.85798469523
473,502147.1509958613
474,502147.1509958613
475,358370.7849845554
476,545789.8035685493
477,2010020.4839678355
478,275667.9329277294
479,526869.9503587574
480,831561.7982955385
481,229544.97960853315
482,338596.91222939984
483,477535.9975664605
484,696365.427912363
485,500960.26287488115
486,867551.7550664924
487,209568.22225883545
488,1104039.5152009716
489,894098.6953445089
490,956068.3691179807
491,420536.7864859641
492,154359.45487708534
493,360670.3619876077
494,262072.02870620956
495,617270.5701624161
496,851246.8795580083
497,842083.4124346097
498,324338.8188459228
499,410944.3527481535
500,232854.1911020149
501,845936.0906723918
502,333116.6139320704
503,425641.12917764124
504,518245.5100041182
505,475806.43711928744
506,477938.80051229335
507,311036.2642984809
508,408754.4768338436
509,323043.9953595113
510,203405.9986821614
511,384342.1161719825
512,463276.7298414359
513,538040.0812955428
514,531111.6127108062
515,347438.8923783427
516,431200.9327581255
517,270228.70527405007
518,429977.3447300048
519,490292.13950559567
520,234333.82182606426
521,218926.1366236736
522,582815.8668757904
523,653519.016279617
524,279545.97973436915
525,891513.1609170353
526,636929.7538260777
527,559964.0178641017
528,440717.1354316537
529,116647.74137047154
530,247485.6314121394
531,633063.8804065156
532,473898.96689933527
533,606030.621576541
534,312688.86247108714
535,540240.2438441818
536,224202.045067303
537,845342.6047059343
538,711152.3817007717
539,446344.0786089812
540,373765.14734602184
541,581287.3004101453
542,528870.5346294596
543,437451.76618007524
544,632578.2937605254
545,440418.7980405126
546,222221.21064465825
547,555346.5654278746
548,1673892.6485869177
549,299869.98319538543
550,270351.5972783503
551,84031.40439969662
552,443947.9134329647
553,280196.0382608995
554,970262.7761705293
555,157265.82181007467
556,674174.9564826369
557,104014.33097821812
558,422701.7143258407
559,432627.2545538595
560,618046.9604899321
561,511445.6080509627
562,511445.6080509627
563,249741.70887438377
564,734821.6109200693
565,605464.9095010512
566,696456.353629671
567,366021.2273922715
568,631403.2769752904
569,920767.9912534686
570,442138.0179841531
571,408743.12733352603
572,416409.7511387386
573,600417.818947907
574,393004.9564621585
575,404158.54765279416
576,680771.4585550578
577,274586.38871896797
578,271938.50895173283
579,312289.7220050806
580,471714.6054843195
581,436300.18413927406
582,821392.8423551993
583,425591.73953042994
584,350688.80327753414
585,451507.66634957213
586,475945.737973594
587,340524.54242773104
588,458254.3373174493
589,660610.209620922
590,337452.34253459197
591,390013.8559573316
592,458170.41331472027
593,449366.0876677997
594,272473.3235559831
595,669597.0325777028
596,176179.99915499752
597,177352.3317399958
598,692506.3820090909
599,566604.5156856012
600,406883.1792376416
601,592896.895078867
602,172975.04068150755
603,274219.0285375057
604,667242.6335919232
605,1319945.5070803575
606,282562.2664189129
607,972906.6972038556
608,365024.5034161099
609,3099769.8697626
610,659944.9999775346
611,260633.60638055013
612,1560407.5646028458
613,864160.2383120758
614,1154621.7350971028
615,589644.7620986742
616,219696.01630986162
617,299449.3799529769
618,334718.39031459996
619,323722.181392126
620,536851.3267598047
621,435680.82691631
622,367021.0766786801
623,325914.7134510569
624,273169.15768002975
625,283645.6821028663
626,727307.6889706338
627,412230.2937336019
628,281766.0646089467
629,1135256.0434411876
630,394283.92803429614
631,439665.1452630727
632,159397.77734564175
633,594738.1231906498
634,496758.0264523855
635,495783.2219809877
636,231598.905583822
637,245390.21478674386
638,374122.9455846483
639,273846.7393388344
640,1427369.7648241133
641,456847.7918550585
642,637774.465871243
643,199895.0611817253
644,201656.46276684036
645,756215.7997665723
646,334257.8442182754
647,377462.5872676213
648,900739.6181829082
649,474004.2493783127
650,499046.00356155436
651,1171099.044426192
652,465301.4331728616
653,190062.61309501895
654,904855.8296986484
655,319851.9505419835
656,195670.55760310788
657,327397.229225108
658,481308.3706018337
659,846140.4224714594
660,240105.1400451287
661,450908.40952316846
662,1006409.908534486
663,715614.7920252063
664,360763.23841374955
665,559610.606201552
666,1143357.282525503
667,480939.0153128151
668,949908.5458302285
669,207403.58901711187
670,1205239.365522358
671,227195.04826310935
672,846638.6849972927
673,505253.8095558146
674,203390.9634311145
675,322487.0363664572
676,299674.9913496026
677,556268.831259927
678,308127.96530431585
679,353149.0689392533
680,558512.3808464694
681,376471.2599567316
682,380084.69142170495
683,450774.988183178
684,222215.97120418982
685,438929.79673370696
686,375967.6490883294
687,276227.11225156713
688,498486.57829000836
689,488155.2421139099
690,1982950.0332479486
691,277125.83600792533
692,429399.54870173114
693,289058.02678995894
694,250971.47625717323
695,402293.203762223
696,312624.305168607
697,397314.4273775348
698,279544.9380272122
699,551017.5399880193
700,347697.7890296532
701,284793.86061743693
702,420527.53491920314
703,373906.3568930839
